Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
Belgium,2020,274,-0.9305547341489718,0.64862234155714,0.5246565660600486,1.0991810351032714,1.4929241117343088,0.0003119529818129685,0.0003119529818129685,0.36496350364963503,99.63503649635037,Pseudomonas aeruginosa,Colistin
Belgium,2021,226,-0.9447848287141504,0.6039263153955372,0.5195070279390376,1.0343138067729114,1.3754920305828011,5.4111090086461644e-05,5.4111090086461644e-05,0.4424778761061947,99.5575221238938,Pseudomonas aeruginosa,Colistin
Belgium,2022,161,-1.3508523112570339,0.513483133463013,0.39206036021672297,0.7040878944398443,0.8972049326349405,3.383560098768612e-09,3.383560098768612e-09,0.0,100.0,Pseudomonas aeruginosa,Colistin
Belgium,2023,175,-1.394346907745802,0.5266633675540304,0.38041685988589014,0.6935223740539016,0.889256848504656,5.779909884040535e-09,5.779909884040535e-09,0.0,100.0,Pseudomonas aeruginosa,Colistin
Belgium,2024,144,-1.391468924779802,0.4799516543864927,0.3811764978972946,0.6588635162710326,0.826392246392099,7.958078640513122e-11,7.958078640513122e-11,0.0,100.0,Pseudomonas aeruginosa,Colistin
Brazil,2014,76,0.6771383337931115,0.3047598800740282,1.5989649711961218,2.2633635534077694,2.6135482880407674,0.0007102488715160504,0.0007102488715160504,14.473684210526315,85.52631578947368,Pseudomonas aeruginosa,Colistin
Brazil,2015,109,-0.32615112901488,0.5193637825567846,0.7976616766620874,1.4421310714955402,1.8427866214782327,0.00037523578049203365,0.00037523578049203365,0.0,100.0,Pseudomonas aeruginosa,Colistin
Brazil,2016,102,-1.2435912431715788,0.7895152950931338,0.4223200821384434,1.0389753435030682,1.5081932868770667,0.001992631518166199,0.001992631518166199,0.9803921568627451,99.01960784313725,Pseudomonas aeruginosa,Colistin
Brazil,2017,135,-0.6403888491413959,0.5806373331413867,0.6415400113987771,1.2438043465505315,1.6360009519450902,0.0002715665826436009,0.0002715665826436009,0.7407407407407407,99.25925925925925,Pseudomonas aeruginosa,Colistin
Brazil,2018,116,-0.48403093011131687,0.4210957864153241,0.7149771645356925,1.1556236534190194,1.4097485597969077,1.828901252665105e-07,1.828901252665105e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Brazil,2019,174,-0.14050847905870842,0.5598990616180122,0.9071993558014456,1.7177564227113404,2.237389974288766,0.006591202777705973,0.006591202777705973,0.5747126436781609,99.42528735632185,Pseudomonas aeruginosa,Colistin
Brazil,2020,300,-0.8480167173561737,0.7137467603903064,0.5555479268295933,1.2536170472600145,1.7558361800058917,0.00330040454621372,0.00330040454621372,0.3333333333333333,99.66666666666667,Pseudomonas aeruginosa,Colistin
Brazil,2021,257,-0.8448596794705284,0.4544696019754927,0.5567649589882883,0.9348085378343285,1.1584827920208434,1.9281498619960757e-08,1.9281498619960757e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Brazil,2022,257,-1.2475519212668191,0.5433126499742873,0.4211622629683942,0.7825188377751662,1.0112875712971667,1.1342128347635594e-07,1.1342128347635594e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Brazil,2023,135,-0.8696505306082462,0.5171021477650262,0.5472794041031589,0.9869045762724615,1.2597426728786225,1.4325629571487752e-06,1.4325629571487752e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Brazil,2024,154,-1.0748431542587706,0.509438791039861,0.47472266818122744,0.8486159247684285,1.07931162918908,7.911498123291949e-08,7.911498123291949e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Bulgaria,2022,40,-1.2528290669875815,0.5628971219872669,0.419624533451092,0.7972680159444442,1.0399179032868147,3.763386380306599e-07,3.763386380306599e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Bulgaria,2023,41,-1.1623926543483094,0.5882485501222805,0.44677096820181894,0.8737401614779473,1.1533844468824743,3.8090734677531657e-06,3.8090734677531657e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Bulgaria,2024,21,-1.9129316029178824,0.15385117902914142,0.265552385963443,0.3164728377989612,0.3403111296338251,0.0,0.0,0.0,100.0,Pseudomonas aeruginosa,Colistin
Cameroon,2020,42,-0.8922410070748107,0.49890734665033587,0.5387765605611545,0.9516226913216447,1.2043189144144735,3.372556456326947e-07,3.372556456326947e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Cameroon,2022,29,-1.1355811296021612,0.14352212084994212,0.4551515410267319,0.5360772286902897,0.5736534362310081,0.0,0.0,0.0,100.0,Pseudomonas aeruginosa,Colistin
Cameroon,2024,10,-1.173685950595856,0.1355291345060638,0.4432873349726035,0.5173668333142947,0.5515466486797216,0.0,0.0,0.0,100.0,Pseudomonas aeruginosa,Colistin
Canada,2018,197,-0.8671113802499503,0.7329639044004314,0.5482434666711155,1.264541375560295,1.7872762746499256,0.00458304484544092,0.00458304484544092,0.5076142131979695,99.49238578680203,Pseudomonas aeruginosa,Colistin
Canada,2019,302,-0.45201575816249673,0.5514709961876642,0.7310207394172411,1.3709291655877471,1.7785552342409812,0.0004367717870490395,0.0004367717870490395,0.33112582781456956,99.66887417218543,Pseudomonas aeruginosa,Colistin
Canada,2020,273,-1.0168759598987103,0.8527555078891351,0.49418531301166874,1.306680883673632,1.9542748075544187,0.020173999178241253,0.020173999178241253,0.3663003663003663,99.63369963369964,Pseudomonas aeruginosa,Colistin
Canada,2021,261,-1.1148786514665667,0.5666278055493791,0.461729990946232,0.8810062070438107,1.1511673858496232,1.9291079400574063e-06,1.9291079400574063e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Canada,2022,287,-1.2933172920700617,0.6323642869815773,0.40801177913418807,0.8391042460485771,1.1309710805692492,9.547267287857153e-06,9.547267287857153e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Canada,2023,188,-1.2932841804533735,0.6428094226058582,0.40802114361128683,0.8491770696395406,1.1502046190727244,1.5014347876096679e-05,1.5014347876096679e-05,0.5319148936170213,99.46808510638297,Pseudomonas aeruginosa,Colistin
Canada,2024,152,-1.8707129387533215,0.6553510322133445,0.2734382665274144,0.577278543659904,0.7865626367308887,1.749170253084742e-07,1.749170253084742e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2014,92,0.4210221249040984,0.44437320265842184,1.3388757895722772,2.222242169288735,2.740870554386583,0.019023702455289726,0.019023702455289726,9.782608695652174,90.21739130434783,Pseudomonas aeruginosa,Colistin
Chile,2015,111,-0.19269989779520877,0.5200125233619578,0.8749667521835691,1.5830652304071084,2.0234949262136137,0.0012399071491198121,0.0012399071491198121,0.9009009009009009,99.09909909909909,Pseudomonas aeruginosa,Colistin
Chile,2016,112,-1.0805258630676196,0.49045172139269955,0.4728564355385325,0.8271765654167476,1.0426571477224142,1.6820411730122942e-08,1.6820411730122942e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2017,81,-0.6894599737353219,0.49805256816023363,0.6200859156567178,1.094169693133405,1.3841595979206076,3.3329360382694517e-06,3.3329360382694517e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2018,75,-0.947243703562257,0.6046147164376602,0.5186223539310537,1.0333632660843326,1.3746745704418575,5.451968505543192e-05,5.451968505543192e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2019,101,-0.4068992318756796,0.41662168617572665,0.754242718201184,1.2128855670054606,1.476481019245713,3.798109271535566e-07,3.798109271535566e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2020,121,-0.7999195517711011,0.6324616459143814,0.5743812055162735,1.1813855375186872,1.5923817438815873,0.0004777221972895873,0.0004777221972895873,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2021,135,-0.7608204606005263,0.4197918740800696,0.5901606109507775,0.9524644638746588,1.1611991640754915,2.405975418895423e-09,2.405975418895423e-09,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2022,126,-1.2633905644659713,0.5314010671509156,0.4165638167159383,0.7635339388944786,0.9812198451146676,4.097430172933514e-08,4.097430172933514e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2023,80,-1.2803425105829325,0.4320793881671752,0.41169775576547013,0.6738166966890773,0.826263673381171,1.5765166949677223e-12,1.5765166949677223e-12,0.0,100.0,Pseudomonas aeruginosa,Colistin
Chile,2024,74,-1.4497095728190952,0.6009655839241305,0.36609511473035744,0.726421502373232,0.9646893706394336,4.7260603208698626e-07,4.7260603208698626e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
China,2014,172,-0.4107371540805097,0.909557887163357,0.7522389143012124,2.1220895978293646,3.2600509037654644,0.4019238396081648,0.4019238396081648,4.069767441860465,95.93023255813954,Pseudomonas aeruginosa,Colistin
China,2015,123,-0.685902937022257,0.4252042146423722,0.621616654748145,1.009441983658298,1.2338115580254414,1.335723753825846e-08,1.335723753825846e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
China,2016,224,-0.6108058624911336,0.4763537648720271,0.6548308234906627,1.127241069787438,1.4114646475769679,2.1168800712345615e-06,2.1168800712345615e-06,0.44642857142857145,99.55357142857143,Pseudomonas aeruginosa,Colistin
China,2017,153,0.4563786151974884,0.7225775655919506,1.3720933281072483,3.1275191336632275,4.398751292126165,1.6328672024727764,1.6328672024727764,16.33986928104575,83.66013071895425,Pseudomonas aeruginosa,Colistin
China,2018,386,0.6266166475210213,0.7893199178927096,1.5439399564257477,3.7974945979570816,5.511995753363967,4.093321359217983,4.093321359217983,14.507772020725389,85.49222797927462,Pseudomonas aeruginosa,Colistin
China,2019,522,0.6095207206868801,0.49765639289920294,1.5257522529157364,2.6910430804198913,3.4036188568441563,0.2602582116075447,0.2602582116075447,13.601532567049809,86.3984674329502,Pseudomonas aeruginosa,Colistin
China,2020,221,-0.42174063037725906,0.5199324411375443,0.7465233905474856,1.3505511075066854,1.7262270423072301,0.00015980427582329426,0.00015980427582329426,1.8099547511312217,98.19004524886878,Pseudomonas aeruginosa,Colistin
China,2021,603,-0.829264284265196,0.6898358908136749,0.5628161825135845,1.2358603719466978,1.7115387995790097,0.00205365833710891,0.00205365833710891,0.6633499170812603,99.33665008291874,Pseudomonas aeruginosa,Colistin
China,2022,656,-1.1100997663026178,0.5918342365586166,0.46326199400524987,0.9097030232543872,1.202891624789915,7.4004861350118745e-06,7.4004861350118745e-06,0.1524390243902439,99.84756097560975,Pseudomonas aeruginosa,Colistin
China,2023,352,-1.3189731378100291,0.5204789577823308,0.4008201276810425,0.725584100372623,0.9276554205259251,9.043255033702735e-09,9.043255033702735e-09,0.0,100.0,Pseudomonas aeruginosa,Colistin
China,2024,291,-1.1253730648481457,0.6755405873690282,0.4583834734211999,0.9902681895656121,1.362196038199526,0.00018596897545242186,0.00018596897545242186,0.6872852233676976,99.3127147766323,Pseudomonas aeruginosa,Colistin
Colombia,2014,44,0.6236062203053568,0.3117099378125054,1.540721623535299,2.198270721434293,2.546725622200816,0.0005035958842158905,0.0005035958842158905,11.363636363636363,88.63636363636364,Pseudomonas aeruginosa,Colistin
Colombia,2015,98,-0.4707014594473772,0.4805988615247153,0.7216136533296088,1.2482298933721305,1.5660947423708125,1.3672675214237984e-05,1.3672675214237984e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Colombia,2016,45,-0.8776152665263222,1.009729937673738,0.5442663447578071,1.721171051662209,2.7721716078761154,0.21867447142301932,0.21867447142301932,2.2222222222222223,97.77777777777777,Pseudomonas aeruginosa,Colistin
Colombia,2017,82,-0.606352104573144,0.49256039037040833,0.6568554816694074,1.1518155765948805,1.4533108984307839,6.067961255684651e-06,6.067961255684651e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Colombia,2018,124,-0.5092483379675943,0.6267095584961055,0.7025883998067535,1.4356348855062233,1.929835792010947,0.0031160517439898783,0.0031160517439898783,0.0,100.0,Pseudomonas aeruginosa,Colistin
Colombia,2019,178,-0.29889294601564637,0.3662574682686441,0.812875918527175,1.2342208650373887,1.4671556409120226,1.7290302523065293e-08,1.7290302523065293e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Colombia,2020,157,-0.9116434991747194,0.39370094368453873,0.5315791781749826,0.8327726267885907,1.0028493486741703,7.0388139761234925e-12,7.0388139761234925e-12,0.0,100.0,Pseudomonas aeruginosa,Colistin
Colombia,2021,234,-0.7533401623726466,0.6471326966864366,0.5932285093830394,1.2407333750547551,1.6839980760250062,0.0010467581666118164,0.0010467581666118164,1.2820512820512822,98.71794871794872,Pseudomonas aeruginosa,Colistin
Colombia,2022,198,-1.2615628934986205,0.5415296758693404,0.41709187290720984,0.773382177567053,0.9986389847056625,8.567547782334373e-08,8.567547782334373e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Colombia,2023,116,-0.9182246388921754,0.5658453928907374,0.5291597967069123,1.00876563374423,1.3176176127419192,1.2527970238984665e-05,1.2527970238984665e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Colombia,2024,129,-1.1650025100030401,0.525503936112241,0.4459634838214197,0.8119436240627489,1.0405307823409764,8.571522380762531e-08,8.571522380762531e-08,0.0,100.0,Pseudomonas aeruginosa,Colistin
Costa Rica,2018,22,-0.36113691126170683,0.4714176398381218,0.7785508033530899,1.3326935798501,1.664836521596812,2.7415348669013184e-05,2.7415348669013184e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Costa Rica,2019,33,-0.4157449437272776,0.3113630867231152,0.7496323178126348,1.0691374454025224,1.2384070554957052,4.3298697960381105e-13,4.3298697960381105e-13,0.0,100.0,Pseudomonas aeruginosa,Colistin
Costa Rica,2020,41,-0.6002070214098362,0.4586644895058661,0.6596592899228564,1.112878477407839,1.3818936408371163,7.178194039170194e-07,7.178194039170194e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Costa Rica,2021,37,-0.8831724636759947,0.5075183659770408,0.5421738876111893,0.9670720259246351,1.22885547879041,6.698511967329068e-07,6.698511967329068e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Costa Rica,2022,41,-1.0923436173482262,0.14942776513813222,0.468998880014462,0.5561188161399228,0.5967610846858009,0.0,0.0,0.0,100.0,Pseudomonas aeruginosa,Colistin
Costa Rica,2023,37,-0.9416695045184381,0.1528293412138817,0.5206300521615963,0.6197399008562939,0.6661003952753208,0.0,0.0,0.0,100.0,Pseudomonas aeruginosa,Colistin
Costa Rica,2024,25,-1.1360025494798092,0.5552267241732477,0.45501860794689836,0.8569871110950377,1.1137726807580304,8.109290128288649e-07,8.109290128288649e-07,0.0,100.0,Pseudomonas aeruginosa,Colistin
Croatia,2018,78,-0.2908314127618184,0.45799331579209757,0.8174308444171656,1.3779920757304465,1.7105509064947095,2.8385739625491624e-05,2.8385739625491624e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Croatia,2019,158,-0.38399764850706497,0.5993725847899556,0.7663112291370703,1.5177879578038762,2.0141107062334584,0.00348234741809339,0.00348234741809339,0.6329113924050633,99.36708860759494,Pseudomonas aeruginosa,Colistin
Croatia,2020,155,-0.8709522923520318,0.5259172227880297,0.5467858097870856,0.9959750720786051,1.276621781255218,2.394883580336682e-06,2.394883580336682e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Croatia,2021,136,-0.9082043789780081,0.6249203044118826,0.5328478769456603,1.086576327749802,1.459384715335342,0.0001629993829910248,0.0001629993829910248,0.7352941176470589,99.26470588235294,Pseudomonas aeruginosa,Colistin
Croatia,2022,201,-1.2164271301727272,0.4453363650900565,0.43034716497147096,0.7150674263183143,0.8823514125855558,2.552402733613235e-11,2.552402733613235e-11,0.0,100.0,Pseudomonas aeruginosa,Colistin
Croatia,2023,109,-1.2130651898332954,0.4664123041543041,0.431351180732169,0.7341684640913239,0.914978551314475,2.811417765258284e-10,2.811417765258284e-10,0.0,100.0,Pseudomonas aeruginosa,Colistin
Croatia,2024,102,-1.2440475199264183,0.32345281247720564,0.4221865373747688,0.6104869481121439,0.7111884117465151,0.0,0.0,0.0,100.0,Pseudomonas aeruginosa,Colistin
Czech Republic,2014,113,0.20227985815630936,0.5750026946159175,1.1505150519424991,2.2163093893036607,2.9074132095614766,0.08846374145958791,0.08846374145958791,4.424778761061947,95.57522123893806,Pseudomonas aeruginosa,Colistin
Czech Republic,2015,103,0.1266646181406085,0.4924201155347002,1.091766714337161,1.914139145483608,2.415017773758616,0.007109031632202001,0.007109031632202001,2.912621359223301,97.0873786407767,Pseudomonas aeruginosa,Colistin
Czech Republic,2016,116,-1.1055805494831403,0.48561377870597594,0.46471542928829923,0.808463259086269,1.016744438765376,8.018674613197163e-09,8.018674613197163e-09,0.0,100.0,Pseudomonas aeruginosa,Colistin
Czech Republic,2017,146,-0.8565019275527603,0.5916095542112968,0.5522900619190659,1.0842487568883004,1.4335397366319418,6.883218772735233e-05,6.883218772735233e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Czech Republic,2018,102,-0.6904895140013609,0.5222409010859511,0.6196435659812835,1.1239647329365565,1.4381785742292723,1.2898740420208554e-05,1.2898740420208554e-05,0.0,100.0,Pseudomonas aeruginosa,Colistin
Czech Republic,2019,157,-0.4764452939217229,0.44992047355208087,0.7187463880730331,1.200532021778205,1.484595321557358,1.8544050184310379e-06,1.8544050184310379e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Czech Republic,2020,164,-0.9923889329887599,0.544828479377678,0.5026447650333971,0.9355287632649321,1.2098952184820801,1.983097064339745e-06,1.983097064339745e-06,0.0,100.0,Pseudomonas aeruginosa,Colistin
Czech Republic,2021,171,-0.9970102304464237,0.6055853532040872,0.5010372495693224,0.9994301705573192,1.3301429510269167,3.7307899125593735e-05,3.7307899125593735e-05,0.5847953216374269,99.41520467836257,Pseudomonas aeruginosa,Colistin
Czech Republic,2022,161,-1.25865304794721,0.5920787591497472,0.41793397583218095,0.8209216899212165,1.0856222134281477,1.8589909056565546e-06,1.8589909056565546e-06,0.6211180124223602,99.37888198757764,Pseudomonas aeruginosa,Colistin
